848	11 
849	1 
850	28 
851	8 
852	4 
853	12 
854	9 
855	7 
856	17 
857	15 
858	14 
859	21 
860	27 
861	2 
862	11 
863	18 
864	6 
865	18 
866	28 
867	30 
868	3 
869	6 
870	13 
871	7 
872	13 
873	30 
874	15 
875	12 
876	2 
877	5 
878	20 
879	21 
880	7 
881	13 
882	12 
883	4 
884	8 
885	15 
886	19 
887	14 
888	31 
889	20 
890	19 
891	31 
892	20 
893	28 
894	5 
895	19 
896	15 
897	12 
898	14 
899	9 
900	31 
901	9 
902	17 
903	4 
904	12 
905	31 
906	14 
907	2 
908	3 
909	30 
910	28 
911	15 
912	28 
913	9 
914	4 
915	9 
916	14 
917	14 
918	17 
919	20 
920	3 
921	14 
922	2 
923	31 
924	20 
925	4 
926	17 
927	19 
928	20 
929	15 
930	31 
931	17 
932	28 
933	2 
934	12 
935	8 
936	14 
937	28 
938	20 
939	28 
940	3 
941	14 
942	8 
943	12 
944	31 
945	12 
946	28 
947	30 
948	31 
949	9 
950	31 
951	28 
952	12 
953	30 
954	12 
955	19 
956	28 
957	30 
958	28 
959	4 
960	19 
961	12 
962	30 
963	4 
964	3 
965	31 
966	28 
967	4 
968	19 
969	3 
970	5 
971	19 
972	28 
973	30 
974	30 
975	3 
976	30 
977	5 
978	4 
979	19 
980	8 
981	19 
982	4 
983	8 
984	4 
985	8 
986	4 
987	8 
988	8 
989	8 
990	19 
991	19 
992	19 
993	19 
994	3 
995	19 
996	19 
997	3 
998	3 
999	19 
1000	3 
